,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
1158,1158,1159,20,RL,92.0,11932,Pave,No Alley Access,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1580,1580,GasA,Ex,Y,SBrkr,1580,0,1580,1580,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2008.0,RFn,3,TA,TA,Y,0,24,24,0,No Pool,No Fence,None,0,6,2008,ConLD,Partial,235128,1,0,4176.0,3160
1159,1159,1160,60,RL,76.0,9120,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,459,901,GasA,TA,Y,SBrkr,943,933,1876,2318,0,2.5,2.5,4,1,Gd,8,8,Typ,1,TA,Attchd,1974.0,RFn,2,Gd,TA,Y,0,69,69,0,No Pool,No Fence,None,0,7,2008,WD,Normal,185000,34,34,3587.0,2777
1160,1160,1161,160,RL,24.0,2280,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,1978,1978,Gable,CompShg,Plywood,BrkComm,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,544,855,GasA,Fa,Y,SBrkr,855,601,1456,1767,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1978.0,Unf,2,TA,TA,Y,26,0,0,0,No Pool,No Fence,None,0,7,2010,WD,Normal,146000,32,32,2751.0,2311
1161,1161,1162,20,RL,0.0,14778,Pave,No Alley Access,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,728,Unf,568,1296,GasA,Ex,Y,SBrkr,1640,0,1640,2368,1,1.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Detchd,1993.0,Unf,2,TA,TA,Y,108,0,216,0,No Pool,No Fence,None,0,11,2008,WD,Normal,224000,54,2,3932.0,2936
1162,1162,1163,20,RL,109.0,8724,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,492,Unf,402,894,GasA,Gd,Y,SBrkr,894,0,894,1386,0,1.0,1.0,3,1,TA,5,5,Typ,1,Po,Attchd,1968.0,Fin,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2007,WD,Normal,129000,39,39,2238.0,1788
1163,1163,1164,90,RL,60.0,12900,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplx,SFoyer,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1198,Unf,0,1198,GasA,TA,Y,SBrkr,1258,0,1258,2456,2,1.0,3.0,0,2,TA,6,6,Typ,0,No Fireplace,CarPort,1969.0,Unf,2,Fa,TA,Y,120,0,0,0,No Pool,No Fence,None,0,1,2008,WD,Alloca,108959,39,39,2856.0,2456
1164,1164,1165,80,RL,0.0,16157,Pave,No Alley Access,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680,Rec,289,1360,GasA,Ex,Y,SBrkr,1432,0,1432,2503,1,1.5,2.5,2,1,Gd,6,5,Typ,1,TA,Attchd,1978.0,Unf,2,TA,TA,Y,168,180,180,0,No Pool,No Fence,None,0,6,2007,WD,Normal,194000,29,29,3380.0,2792
1165,1165,1166,20,RL,79.0,9541,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1502,1502,GasA,Ex,Y,SBrkr,1502,0,1502,1502,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2009.0,RFn,2,TA,TA,Y,0,114,114,0,No Pool,No Fence,None,0,9,2009,New,Partial,233170,0,0,3916.0,3004
1166,1166,1167,20,RL,64.0,10475,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1694,1694,GasA,Ex,Y,SBrkr,1694,0,1694,1694,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2008.0,RFn,3,TA,TA,Y,160,33,33,0,No Pool,No Fence,None,0,2,2010,WD,Normal,245350,2,2,4236.0,3388
1167,1167,1168,60,RL,58.0,10852,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,786,Unf,173,959,GasA,Ex,Y,SBrkr,959,712,1671,2457,1,2.5,3.5,3,1,TA,8,7,Typ,1,TA,Attchd,2000.0,Fin,2,TA,TA,Y,0,38,38,0,No Pool,No Fence,None,0,2,2006,WD,Normal,173000,6,6,3102.0,2630
1168,1168,1169,70,RL,120.0,13728,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,1935,1986,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626,Unf,501,1127,GasA,Ex,Y,SBrkr,1236,872,2108,2734,0,2.0,2.0,4,1,Gd,7,7,Typ,2,TA,Basment,1935.0,Unf,2,TA,TA,Y,0,0,90,0,No Pool,No Fence,None,0,7,2008,WD,Normal,235000,73,22,3775.0,3235
1169,1169,1170,60,RL,118.0,35760,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387,Unf,543,1930,GasA,Ex,Y,SBrkr,1831,1796,3627,5014,1,3.5,4.5,4,1,Gd,10,10,Typ,1,TA,Attchd,1995.0,Fin,3,TA,TA,Y,361,76,76,0,No Pool,No Fence,None,0,7,2006,WD,Normal,625000,11,10,7742.0,5557
1170,1170,1171,80,RL,76.0,9880,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,522,Unf,574,1096,GasA,TA,Y,SBrkr,1118,0,1118,1640,1,1.0,2.0,3,1,TA,6,6,Typ,1,Po,Attchd,1977.0,Fin,1,TA,TA,Y,203,0,0,576,Gd,GdPrv,None,0,7,2008,WD,Normal,171000,31,31,2572.0,2214
1171,1171,1172,20,RL,76.0,9120,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662,Unf,599,1261,GasA,Ex,Y,SBrkr,1261,0,1261,1923,1,1.0,2.0,3,1,TA,6,6,Typ,1,TA,Attchd,1958.0,RFn,2,TA,TA,Y,0,0,288,0,No Pool,No Fence,Shed,1400,11,2008,WD,Normal,163000,50,50,2955.0,2522
1172,1172,1173,160,FV,35.0,4017,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,625,625,GasA,Ex,Y,SBrkr,625,625,1250,1250,0,2.5,2.5,2,1,Gd,6,5,Typ,0,No Fireplace,Detchd,2006.0,Fin,2,TA,TA,Y,0,54,54,0,No Pool,No Fence,None,0,3,2008,WD,Normal,171900,2,1,2500.0,1875
1173,1173,1174,50,RL,138.0,18030,Pave,No Alley Access,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,1946,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,152,BLQ,977,1598,GasA,TA,Y,SBrkr,1636,971,2128,3707,0,3.0,3.0,3,1,Ex,7,12,Maj1,1,Gd,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,122,0,0,0,No Pool,MnPrv,None,0,3,2007,WD,Normal,200500,61,13,4684.0,4684
1174,1174,1175,70,RL,80.0,16560,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503,Unf,449,952,GasA,TA,Y,SBrkr,1170,1175,2345,2848,0,2.5,2.5,4,1,TA,8,9,Typ,1,Gd,Detchd,1932.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,7,2006,WD,Normal,239000,74,56,3657.0,3297
1175,1175,1176,50,RL,85.0,10678,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,Gd,TA,PConc,Gd,TA,No,GLQ,700,Unf,983,1683,GasA,Ex,Y,SBrkr,2129,743,2872,3572,0,2.5,2.5,4,1,Gd,8,9,Typ,1,TA,Attchd,1992.0,Fin,2,TA,TA,Y,0,33,33,0,No Pool,No Fence,None,0,4,2007,WD,Normal,285000,15,7,5433.0,4555
1176,1176,1177,20,RL,37.0,6951,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658,Unf,218,876,GasA,TA,Y,SBrkr,923,0,923,1581,1,1.0,2.0,3,1,TA,6,5,Typ,0,No Fireplace,Attchd,1984.0,Unf,1,TA,TA,Y,362,0,0,0,No Pool,MnPrv,None,0,10,2008,WD,Normal,119500,24,23,2063.0,1799
1177,1177,1178,50,RM,0.0,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,Unf,350,818,GasA,TA,Y,SBrkr,818,406,1224,1692,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,Detchd,1926.0,Unf,1,TA,TA,N,0,0,116,0,No Pool,No Fence,None,0,12,2009,WD,Normal,115000,83,5,2252.0,2042
1178,1178,1179,50,RL,54.0,7681,Pave,No Alley Access,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,731,731,GasA,Ex,Y,SBrkr,820,523,1343,1343,0,1.5,1.5,3,1,TA,6,7,Typ,1,Gd,Detchd,1921.0,Unf,1,Fa,TA,Y,192,0,102,0,No Pool,No Fence,None,0,7,2009,WD,Normal,154900,88,59,2260.0,2074
1179,1179,1180,20,RL,77.0,8335,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,GasA,Gd,Y,SBrkr,1124,0,1124,1124,0,1.0,1.0,3,1,TA,5,5,Min2,1,Gd,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,36,226,0,No Pool,No Fence,None,0,4,2006,WD,Normal,93000,52,52,1124.0,1124
1180,1180,1181,60,RL,0.0,11170,Pave,No Alley Access,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216,Unf,0,1216,GasA,Ex,Y,SBrkr,1298,1216,2514,3730,0,2.5,2.5,4,1,TA,8,8,Typ,0,No Fireplace,Attchd,1990.0,Fin,2,TA,TA,Y,0,0,0,0,No Pool,GdPrv,None,0,4,2006,WD,Normal,250000,16,15,4423.0,3730
1181,1181,1182,120,RM,64.0,5587,Pave,No Alley Access,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2008,2008,Hip,CompShg,CemntBd,CemntBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480,Unf,120,1600,GasA,Ex,Y,SBrkr,1652,0,1652,3132,1,2.0,3.5,2,1,Gd,7,5,Typ,1,Gd,Attchd,2008.0,Fin,2,TA,TA,Y,162,53,206,0,No Pool,No Fence,None,0,11,2008,New,Partial,392500,0,0,3920.0,3252
1182,1182,1183,60,RL,160.0,15623,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,2096,Unf,300,2396,GasA,Ex,Y,SBrkr,2411,2065,4476,6572,1,3.5,4.5,4,1,Ex,10,10,Typ,2,TA,Attchd,1996.0,Fin,3,TA,TA,Y,171,78,78,555,Ex,MnPrv,None,0,7,2007,WD,Abnorml,745000,11,11,7685.0,6872
1183,1183,1184,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1920,1950,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,821,Unf,299,1120,GasA,Ex,Y,SBrkr,1130,0,1130,1951,1,1.0,2.0,2,1,TA,5,5,Typ,1,Gd,Detchd,1970.0,Unf,2,TA,TA,Y,229,0,0,0,No Pool,No Fence,None,0,6,2006,WD,Normal,120000,86,56,2970.0,2250
1184,1184,1185,20,RL,50.0,35133,Grvl,No Alley Access,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226.0,TA,TA,CBlock,TA,TA,Gd,Rec,1159,Unf,413,1572,GasA,Gd,Y,SBrkr,1572,0,1572,2731,1,1.5,2.5,3,1,TA,7,5,Typ,2,TA,2Types,1963.0,RFn,3,TA,TA,Y,0,263,526,0,No Pool,No Fence,None,0,5,2007,WD,Normal,186700,44,44,4365.0,3144
1185,1185,1186,50,RL,60.0,9738,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,392,Unf,392,784,GasA,Gd,Y,SBrkr,949,272,1221,1613,1,1.0,2.0,4,1,TA,7,7,Typ,0,No Fireplace,Attchd,1965.0,Unf,1,TA,TA,Y,0,0,236,0,No Pool,No Fence,None,0,3,2006,WD,Normal,104900,82,56,2397.0,2005
1186,1186,1187,190,RL,107.0,10615,Pave,No Alley Access,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2FmCon,2Story,3,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440,Unf,538,978,GasA,TA,Y,SBrkr,1014,685,1699,2139,1,2.0,3.0,3,2,TA,8,7,Typ,0,No Fireplace,CarPort,1920.0,Unf,2,Fa,Fa,Y,0,74,74,0,No Pool,No Fence,None,0,8,2009,WD,Abnorml,95000,109,39,3097.0,2677
1187,1187,1188,20,RL,89.0,12461,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1456,Unf,168,1624,GasA,Ex,Y,SBrkr,1624,0,1624,3080,1,2.0,3.0,2,1,Gd,6,5,Typ,1,Fa,Attchd,1994.0,RFn,3,TA,TA,Y,0,114,306,0,No Pool,GdPrv,None,0,7,2006,WD,Normal,262000,12,11,4005.0,3248
1188,1188,1189,60,RL,68.0,8935,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,831,831,GasA,Ex,Y,SBrkr,831,829,1660,1660,0,2.5,2.5,3,1,Gd,7,7,Typ,0,No Fireplace,Attchd,2002.0,RFn,2,TA,TA,Y,144,68,68,0,No Pool,No Fence,None,0,7,2009,WD,Normal,195000,7,7,3079.0,2491
1189,1189,1190,60,RL,60.0,7500,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,994,994,GasA,Gd,Y,SBrkr,1028,776,1804,1804,0,2.5,2.5,3,1,Gd,7,7,Typ,1,TA,Attchd,1999.0,Fin,2,TA,TA,Y,140,60,60,0,No Pool,No Fence,None,0,6,2010,WD,Normal,189000,11,11,3240.0,2798
1190,1190,1191,190,RL,0.0,32463,Pave,No Alley Access,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2FmCon,1Story,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159,Unf,90,1249,GasA,Ex,Y,SBrkr,1622,0,1622,2781,1,1.0,2.0,3,1,TA,6,7,Typ,1,TA,2Types,1975.0,Fin,4,TA,TA,Y,439,0,0,0,No Pool,No Fence,None,0,3,2007,WD,Normal,168000,46,32,4376.0,2871
1191,1191,1192,160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,8,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,776,776,GasA,Ex,Y,SBrkr,764,677,1441,1441,0,2.5,2.5,2,1,Gd,6,5,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,TA,TA,Y,206,0,0,0,No Pool,No Fence,None,0,11,2007,WD,Normal,174000,8,7,3165.0,2217
1192,1192,1193,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,702,702,GasA,Gd,Y,SBrkr,842,630,1472,1472,0,1.0,1.0,3,1,Gd,5,6,Typ,0,No Fireplace,Detchd,1925.0,Unf,1,TA,Fa,P,0,0,84,0,No Pool,GdWo,None,0,7,2007,WD,Normal,125000,82,13,2424.0,2174
1193,1193,1194,120,RM,0.0,4500,Pave,No Alley Access,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425.0,TA,TA,PConc,Ex,TA,No,GLQ,883,Unf,341,1224,GasA,Ex,Y,SBrkr,1224,0,1224,2107,1,2.0,3.0,2,1,TA,6,5,Typ,0,No Fireplace,Attchd,1999.0,Fin,2,TA,TA,Y,0,304,304,0,No Pool,No Fence,None,0,6,2009,WD,Normal,165000,10,10,3275.0,2448
1194,1194,1195,60,RL,80.0,9364,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371,Unf,292,663,GasA,TA,Y,SBrkr,663,689,1352,1723,0,1.5,1.5,4,1,TA,7,7,Typ,0,No Fireplace,Attchd,1969.0,Fin,1,TA,TA,Y,379,36,36,0,No Pool,MnPrv,None,0,3,2010,WD,Normal,158000,41,41,2457.0,2015
1195,1195,1196,60,RL,51.0,8029,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,728,728,GasA,Ex,Y,SBrkr,728,728,1456,1456,0,2.5,2.5,3,1,Gd,7,8,Typ,0,No Fireplace,Attchd,2005.0,Fin,2,TA,TA,Y,100,24,24,0,No Pool,No Fence,None,0,7,2008,WD,Normal,176000,3,3,2584.0,2184
1196,1196,1197,60,RL,58.0,14054,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,879,879,GasA,Ex,Y,SBrkr,879,984,1863,1863,0,2.5,2.5,4,1,Gd,8,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,TA,TA,Y,100,17,17,0,No Pool,No Fence,None,0,11,2006,New,Partial,219210,0,0,3402.0,2742
1197,1197,1198,75,RM,65.0,8850,Pave,No Alley Access,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,815,815,GasA,Ex,Y,SBrkr,815,875,1690,1690,0,1.0,1.0,3,1,TA,5,7,Typ,1,Gd,Detchd,1916.0,Unf,1,TA,TA,Y,0,0,330,0,No Pool,No Fence,None,0,7,2006,ConLw,Normal,144000,90,56,2730.0,2505
1198,1198,1199,20,RL,70.0,9100,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1212,1212,GasA,Ex,Y,SBrkr,1212,0,1212,1212,0,2.0,2.0,3,1,Gd,6,6,Typ,0,No Fireplace,Attchd,2001.0,RFn,2,TA,TA,Y,356,0,0,0,No Pool,No Fence,None,0,6,2009,WD,Normal,178000,8,8,2997.0,2424
1199,1199,1200,20,RL,75.0,11235,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547,Unf,504,1051,GasA,Gd,Y,SBrkr,1382,0,1382,1929,0,1.5,1.5,3,1,TA,6,6,Typ,1,Po,Attchd,1974.0,Unf,2,TA,TA,Y,0,82,82,0,No Pool,No Fence,None,0,10,2006,WD,Normal,148000,43,27,2943.0,2433
1200,1200,1201,20,RL,71.0,9353,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,864,864,GasA,Gd,Y,SBrkr,864,0,864,864,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,Attchd,1972.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,Shed,0,7,2006,Oth,Abnorml,116050,36,36,2008.0,1728
1201,1201,1202,60,RL,80.0,10400,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,866,866,GasA,Ex,Y,SBrkr,866,913,1779,1779,0,2.5,2.5,3,1,Gd,7,6,Typ,0,No Fireplace,Attchd,1998.0,RFn,2,TA,TA,Y,198,36,36,0,No Pool,No Fence,None,0,3,2009,WD,Normal,197900,11,11,3191.0,2645
1202,1202,1203,50,RM,50.0,6000,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,884,884,GasA,Ex,Y,SBrkr,884,464,1348,1348,1,1.0,2.0,3,1,TA,6,5,Typ,1,Fa,Detchd,1960.0,Unf,1,TA,TA,N,0,0,208,0,No Pool,No Fence,None,0,5,2009,WD,Normal,117000,84,12,2448.0,2232
1203,1203,1204,20,RL,75.0,9750,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1630,1630,GasA,Ex,Y,SBrkr,1630,0,1630,1630,0,2.0,2.0,3,1,Gd,6,6,Typ,1,TA,Attchd,2000.0,Unf,2,TA,TA,Y,74,234,234,0,No Pool,No Fence,None,0,10,2009,WD,Normal,213000,9,8,3882.0,3260
1204,1204,1205,20,RL,78.0,10140,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,788,Unf,268,1056,GasA,Ex,Y,SBrkr,1074,0,1074,1862,1,1.5,2.5,3,1,TA,7,6,Typ,0,No Fireplace,Attchd,1975.0,RFn,2,TA,TA,Y,0,88,88,0,No Pool,MnPrv,None,0,7,2006,WD,Normal,153500,31,31,2625.0,2130
